ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Scores,Winner1,Loser1
25,Budapest,Hungarian Open,2019-04-25,ATP250,Outdoor,Clay,2nd Round,3.0,Berrettini M.,Bedene A.,55.0,74.0,927.0,755.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.68,2.34,1.7,2.35,1.65,2.22,7-6 6-2,Matteo Berrettini,Aljaz Bedene
25,Budapest,Hungarian Open,2019-04-26,ATP250,Outdoor,Clay,Quarterfinals,3.0,Krajinovic F.,Coric B.,105.0,15.0,576.0,2480.0,6.0,4.0,7.0,5.0,,,,,,,2.0,0.0,Completed,2.0,1.8,2.06,1.87,2.2,1.87,2.07,1.75,6-4 7-5,Filip Krajinovic,Borna Coric
25,Budapest,Hungarian Open,2019-04-26,ATP250,Outdoor,Clay,Quarterfinals,3.0,Herbert P.H.,Balazs A.,49.0,246.0,968.0,184.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.5,2.62,1.55,2.68,1.57,2.71,1.52,2.54,6-3 6-4,Pierre Hugues Herbert,Attila Balazs
25,Budapest,Hungarian Open,2019-04-26,ATP250,Outdoor,Clay,Quarterfinals,3.0,Berrettini M.,Cuevas P.,55.0,73.0,927.0,757.0,6.0,3.0,1.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,1.57,2.37,1.65,2.42,1.67,2.44,1.6,2.32,6-3 1-6 6-3,Matteo Berrettini,Pablo Cuevas
25,Budapest,Hungarian Open,2019-04-26,ATP250,Outdoor,Clay,Quarterfinals,3.0,Djere L.,Basilashvili N.,33.0,18.0,1246.0,1930.0,3.0,6.0,6.0,2.0,6.0,3.0,,,,,2.0,1.0,Completed,1.66,2.2,1.75,2.24,1.75,2.25,1.67,2.2,3-6 6-2 6-3,Laslo Djere,Nikoloz Basilashvili
24,Barcelona,Open Banco Sabadell ,2019-04-26,ATP500,Outdoor,Clay,Quarterfinals,3.0,Thiem D.,Pella G.,5.0,28.0,4675.0,1375.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.3,3.5,1.41,3.22,1.42,3.5,1.35,3.22,7-5 6-2,Dominic Thiem,Guido Pella
24,Barcelona,Open Banco Sabadell ,2019-04-26,ATP500,Outdoor,Clay,Quarterfinals,3.0,Nadal R.,Struff J.L.,2.0,51.0,8085.0,945.0,7.0,5.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.06,10.0,1.07,11.82,1.08,11.82,1.06,9.4,7-5 7-5,Rafael Nadal,Jan Lennard Struff
24,Barcelona,Open Banco Sabadell ,2019-04-26,ATP500,Outdoor,Clay,Quarterfinals,3.0,Medvedev D.,Jarry N.,14.0,81.0,2505.0,675.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.25,4.0,1.29,4.12,1.31,4.12,1.27,3.79,6-3 6-4,Daniil Medvedev,Nicolas Jarry
24,Barcelona,Open Banco Sabadell ,2019-04-26,ATP500,Outdoor,Clay,Quarterfinals,3.0,Nishikori K.,Carballes Baena R.,7.0,104.0,3690.0,578.0,6.0,4.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.22,4.33,1.31,3.9,1.32,4.33,1.27,3.76,6-4 7-5,Kei Nishikori,Roberto Carballes Baena
24,Barcelona,Open Banco Sabadell ,2019-04-27,ATP500,Outdoor,Clay,Semifinals,3.0,Thiem D.,Nadal R.,5.0,2.0,4675.0,8085.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,3.2,1.36,3.38,1.38,3.46,1.4,3.17,1.36,6-4 6-4,Dominic Thiem,Rafael Nadal
24,Barcelona,Open Banco Sabadell ,2019-04-27,ATP500,Outdoor,Clay,Semifinals,3.0,Medvedev D.,Nishikori K.,14.0,7.0,2505.0,3690.0,6.0,4.0,3.0,6.0,7.0,5.0,,,,,2.0,1.0,Completed,2.0,1.8,2.06,1.88,2.06,1.91,1.98,1.83,6-4 3-6 7-5,Daniil Medvedev,Kei Nishikori
25,Budapest,Hungarian Open,2019-04-27,ATP250,Outdoor,Clay,Semifinals,3.0,Krajinovic F.,Herbert P.H.,105.0,49.0,576.0,968.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.43,3.12,1.43,3.3,1.39,2.98,6-2 6-2,Filip Krajinovic,Pierre Hugues Herbert
25,Budapest,Hungarian Open,2019-04-27,ATP250,Outdoor,Clay,Semifinals,3.0,Berrettini M.,Djere L.,55.0,33.0,927.0,1246.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.66,2.2,1.7,2.31,1.73,2.31,1.68,2.17,6-4 6-2,Matteo Berrettini,Laslo Djere
24,Barcelona,Open Banco Sabadell ,2019-04-28,ATP500,Outdoor,Clay,The Final,3.0,Thiem D.,Medvedev D.,5.0,14.0,4675.0,2505.0,6.0,4.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.28,3.75,1.32,3.82,1.4,3.85,1.29,3.58,6-4 6-0,Dominic Thiem,Daniil Medvedev
25,Budapest,Hungarian Open,2019-04-28,ATP250,Outdoor,Clay,The Final,3.0,Berrettini M.,Krajinovic F.,55.0,105.0,927.0,576.0,4.0,6.0,6.0,3.0,6.0,1.0,,,,,2.0,1.0,Completed,2.2,1.66,2.28,1.72,2.3,1.76,2.18,1.68,4-6 6-3 6-1,Matteo Berrettini,Filip Krajinovic
27,Munich,BMW Open,2019-04-29,ATP250,Outdoor,Clay,1st Round,3.0,Daniel T.,Humbert U.,72.0,64.0,769.0,823.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.57,2.25,1.74,2.2,1.74,2.51,1.65,2.21,6-4 6-4,Taro Daniel,Ugo Humbert
27,Munich,BMW Open,2019-04-29,ATP250,Outdoor,Clay,1st Round,3.0,Fucsovics M.,Sonego L.,35.0,69.0,1205.0,770.0,7.0,5.0,4.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,1.9,1.8,1.93,1.95,2.02,1.95,1.93,1.85,7-5 4-6 7-6,Marton Fucsovics,Lorenzo Sonego
26,Estoril,Millennium Estoril Open,2019-04-29,ATP250,Outdoor,Clay,1st Round,3.0,Domingues J.,De Minaur A.,214.0,27.0,237.0,1439.0,6.0,2.0,2.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,2.0,1.72,2.18,1.75,2.18,1.87,2.04,1.77,6-2 2-6 6-2,Joao Domingues,Alex De Minaur
26,Estoril,Millennium Estoril Open,2019-04-29,ATP250,Outdoor,Clay,1st Round,3.0,Nishioka Y.,Mcdonald M.,71.0,57.0,769.0,904.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.77,2.16,1.8,2.2,1.72,2.11,6-2 6-4,Yasuo Nishioka,Mackenzie Mcdonald
26,Estoril,Millennium Estoril Open,2019-04-29,ATP250,Outdoor,Clay,1st Round,3.0,Opelka R.,Sousa P.,59.0,107.0,886.0,561.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.1,1.66,2.19,1.75,2.25,1.77,2.12,1.71,7-6 6-4,Reilly Opelka,Pedro Sousa
26,Estoril,Millennium Estoril Open,2019-04-29,ATP250,Outdoor,Clay,1st Round,3.0,Andreozzi G.,Dellien H.,97.0,98.0,613.0,612.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.9,1.8,1.96,1.93,2.15,1.97,1.93,1.86,6-3 6-3,Guido Andreozzi,Hugo Dellien
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Molleker R.,Copil M.,157.0,79.0,344.0,698.0,7.0,6.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.72,2.0,1.8,2.11,1.86,2.15,1.79,2.01,7-6 4-6 6-4,Rudolf Molleker,Marius Copil
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Berrettini M.,Istomin D.,37.0,106.0,1145.0,571.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.36,3.0,1.37,3.33,1.4,3.4,1.36,3.09,7-6 6-3,Matteo Berrettini,Denis Istomin
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Pella G.,Zverev M.,26.0,95.0,1445.0,616.0,6.0,2.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.1,7.0,1.12,7.35,1.13,7.75,1.1,6.78,6-2 6-1,Guido Pella,Mischa Zverev
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Kohlschreiber P.,Seppi A.,41.0,68.0,1045.0,775.0,6.0,2.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.25,3.75,1.33,3.57,1.35,3.9,1.31,3.42,6-2 7-5,Philipp Kohlschreiber,Andreas Seppi
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Monteiro T.,Struff J.L.,111.0,48.0,523.0,990.0,6.0,1.0,6.0,1.0,,,,,,,2.0,0.0,Completed,3.25,1.33,3.87,1.3,3.95,1.35,3.49,1.3,6-1 6-1,Thiago Monteiro,Jan Lennard Struff
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Garin C.,Maden Y.,47.0,114.0,1000.0,513.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.53,2.37,1.54,2.63,1.59,2.75,1.53,2.47,6-4 6-2,Cristian Garin,Yannick Maden
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Klizan M.,Gulbis E.,60.0,78.0,885.0,707.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.58,2.51,1.58,2.75,1.5,2.55,6-3 7-5,Martin Klizan,Ernests Gulbis
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Schwartzman D.,Paire B.,24.0,44.0,1485.0,1018.0,6.0,4.0,1.0,6.0,6.0,1.0,,,,,2.0,1.0,Completed,1.57,2.25,1.61,2.44,1.67,2.44,1.59,2.33,6-4 1-6 6-1,Diego Schwartzman,Benoit Paire
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Londero J.I.,Marterer M.,80.0,100.0,693.0,603.0,6.0,2.0,4.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.5,2.5,1.57,2.53,1.59,2.6,1.53,2.48,6-2 4-6 6-2,Juan Ignacio Londero,Maximilian Marterer
27,Munich,BMW Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Kudla D.,Edmund K.,82.0,22.0,663.0,1575.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,6.5,1.11,8.0,1.11,8.0,1.15,6.44,1.11,6-4 6-3,Denis Kudla,Kyle Edmund
26,Estoril,Millennium Estoril Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Davidovich Fokina A.,Fritz T.,167.0,58.0,326.0,900.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.8,1.9,1.67,2.33,1.82,2.33,1.76,2.05,7-6 6-4,Alejandro Davidovich Fokina,Thomas Fritz
26,Estoril,Millennium Estoril Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Sousa J.,Popyrin A.,51.0,113.0,947.0,513.0,6.0,4.0,2.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.44,2.62,1.45,2.92,1.53,2.92,1.47,2.64,6-4 2-6 6-2,Joao Sousa,Alexei Popyrin
26,Estoril,Millennium Estoril Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Mayer L.,Lajovic D.,62.0,23.0,850.0,1515.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.1,1.66,2.08,1.83,2.2,1.83,2.09,1.73,7-6 6-4,Leonardo Mayer,Dusan Lajovic
26,Estoril,Millennium Estoril Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Tiafoe F.,Kukushkin M.,31.0,40.0,1290.0,1050.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.61,2.2,1.76,2.18,1.77,2.27,1.7,2.14,6-3 7-5,Frances Tiafoe,Mikhail Kukushkin
26,Estoril,Millennium Estoril Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Chardy J.,Carreno Busta P.,42.0,38.0,1040.0,1120.0,5.0,7.0,6.0,1.0,6.0,2.0,,,,,2.0,1.0,Completed,2.1,1.66,2.16,1.76,2.2,1.83,2.07,1.74,5-7 6-1 6-2,Jeremy Chardy,Pablo Carreno Busta
26,Estoril,Millennium Estoril Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Jaziri M.,Jarry N.,75.0,70.0,732.0,769.0,6.0,3.0,3.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,3.25,1.33,3.3,1.38,3.46,1.39,3.16,1.35,6-3 3-6 6-4,Malek Jaziri,Nicolas Jarry
26,Estoril,Millennium Estoril Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Cuevas P.,Caruso S.,67.0,152.0,782.0,368.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.3,3.4,1.36,3.42,1.38,3.5,1.33,3.29,6-2 6-2,Pablo Cuevas,Salvatore Caruso
26,Estoril,Millennium Estoril Open,2019-04-30,ATP250,Outdoor,Clay,1st Round,3.0,Millman J.,Tomic B.,50.0,76.0,965.0,724.0,6.0,3.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.4,2.75,1.44,2.99,1.45,3.25,1.41,2.89,6-3 6-0,Jess Millman,Bernard Tomic
27,Munich,BMW Open,2019-05-01,ATP250,Outdoor,Clay,2nd Round,3.0,Garin C.,Schwartzman D.,47.0,24.0,1000.0,1485.0,6.0,1.0,7.0,5.0,,,,,,,2.0,0.0,Completed,2.1,1.66,2.0,1.91,2.17,1.91,2.07,1.75,6-1 7-5,Cristian Garin,Diego Schwartzman
27,Munich,BMW Open,2019-05-01,ATP250,Outdoor,Clay,2nd Round,3.0,Cecchinato M.,Klizan M.,19.0,60.0,1830.0,885.0,6.0,1.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.69,2.31,1.72,2.38,1.65,2.22,6-1 6-3,Marco Cecchinato,Martin Klizan
27,Munich,BMW Open,2019-05-01,ATP250,Outdoor,Clay,2nd Round,3.0,Fucsovics M.,Monteiro T.,35.0,111.0,1205.0,523.0,6.0,7.0,6.0,4.0,6.0,3.0,,,,,2.0,1.0,Completed,1.61,2.2,1.59,2.52,1.7,2.78,1.61,2.3,6-7 6-4 6-3,Marton Fucsovics,Thiago Monteiro
26,Estoril,Millennium Estoril Open,2019-05-01,ATP250,Outdoor,Clay,2nd Round,3.0,Tsitsipas S.,Andreozzi G.,10.0,97.0,3030.0,613.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.18,4.5,1.19,5.46,1.2,5.55,1.17,4.97,6-3 6-4,Stefanos Tsitsipas,Guido Andreozzi
26,Estoril,Millennium Estoril Open,2019-05-01,ATP250,Outdoor,Clay,2nd Round,3.0,Monfils G.,Opelka R.,18.0,59.0,1875.0,886.0,3.0,6.0,6.0,3.0,6.0,0.0,,,,,2.0,1.0,Completed,1.5,2.5,1.53,2.7,1.54,2.8,1.49,2.6,3-6 6-3 6-0,Gael Monfils,Reilly Opelka
26,Estoril,Millennium Estoril Open,2019-05-01,ATP250,Outdoor,Clay,2nd Round,3.0,Domingues J.,Millman J.,214.0,50.0,237.0,965.0,6.0,3.0,2.0,1.0,,,,,,,1.0,0.0,Retired,2.37,1.53,2.58,1.57,2.58,1.61,2.44,1.55,6-3 2-1,Joao Domingues,Jess Millman
26,Estoril,Millennium Estoril Open,2019-05-01,ATP250,Outdoor,Clay,2nd Round,3.0,Davidovich Fokina A.,Chardy J.,167.0,42.0,326.0,1040.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.1,1.66,2.04,1.88,2.17,1.91,2.02,1.78,6-1 6-2,Alejandro Davidovich Fokina,Jeremy Chardy
27,Munich,BMW Open,2019-05-01,ATP250,Outdoor,Clay,2nd Round,3.0,Zverev A.,Londero J.I.,3.0,80.0,5770.0,693.0,7.0,5.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.2,4.33,1.18,5.57,1.28,5.57,1.19,4.61,7-5 6-1,Alexander Zverev,Juan Ignacio Londero
27,Munich,BMW Open,2019-05-02,ATP250,Outdoor,Clay,2nd Round,3.0,Pella G.,Daniel T.,26.0,72.0,1445.0,769.0,6.0,1.0,6.0,7.0,6.0,3.0,,,,,2.0,1.0,Completed,1.18,4.5,1.19,5.39,1.22,5.45,1.18,4.82,6-1 6-7 6-3,Guido Pella,Taro Daniel
27,Munich,BMW Open,2019-05-02,ATP250,Outdoor,Clay,2nd Round,3.0,Kohlschreiber P.,Khachanov K.,41.0,13.0,1045.0,2685.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.59,2.52,1.63,2.72,1.54,2.46,7-6 6-4,Philipp Kohlschreiber,Karen Khachanov
27,Munich,BMW Open,2019-05-02,ATP250,Outdoor,Clay,2nd Round,3.0,Berrettini M.,Kudla D.,37.0,82.0,1145.0,663.0,7.0,5.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.25,3.75,1.22,4.81,1.31,4.81,1.26,3.8,7-5 6-3,Matteo Berrettini,Denis Kudla
26,Estoril,Millennium Estoril Open,2019-05-02,ATP250,Outdoor,Clay,2nd Round,3.0,Cuevas P.,Baldi F.,67.0,155.0,782.0,349.0,6.0,2.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.2,5.3,1.22,5.3,1.19,4.66,6-2 7-5,Pablo Cuevas,Filippo Baldi
27,Munich,BMW Open,2019-05-02,ATP250,Outdoor,Clay,2nd Round,3.0,Bautista Agut R.,Molleker R.,21.0,157.0,1635.0,344.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.14,5.5,1.22,4.85,1.26,5.6,1.22,4.22,6-4 6-2,Roberto Bautista Agut,Rudolf Molleker
26,Estoril,Millennium Estoril Open,2019-05-02,ATP250,Outdoor,Clay,2nd Round,3.0,Tiafoe F.,Nishioka Y.,31.0,71.0,1290.0,769.0,2.0,6.0,6.0,3.0,7.0,6.0,,,,,2.0,1.0,Completed,1.57,2.25,1.66,2.37,1.71,2.37,1.64,2.25,2-6 6-3 7-6,Frances Tiafoe,Yasuo Nishioka
26,Estoril,Millennium Estoril Open,2019-05-02,ATP250,Outdoor,Clay,2nd Round,3.0,Jaziri M.,Mayer L.,75.0,62.0,732.0,850.0,7.0,6.0,6.0,1.0,,,,,,,2.0,0.0,Completed,3.25,1.33,3.86,1.31,3.86,1.35,3.45,1.31,7-6 6-1,Malek Jaziri,Leonardo Mayer
26,Estoril,Millennium Estoril Open,2019-05-02,ATP250,Outdoor,Clay,2nd Round,3.0,Goffin D.,Sousa J.,25.0,51.0,1450.0,947.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.49,2.83,1.52,2.85,1.47,2.66,6-3 6-2,David Goffin,Joao Sousa
26,Estoril,Millennium Estoril Open,2019-05-03,ATP250,Outdoor,Clay,Quarterfinals,3.0,Cuevas P.,Tiafoe F.,67.0,31.0,782.0,1290.0,6.0,0.0,6.0,7.0,6.0,2.0,,,,,2.0,1.0,Completed,1.57,2.37,1.66,2.39,1.66,2.6,1.57,2.41,6-0 6-7 6-2,Pablo Cuevas,Frances Tiafoe
26,Estoril,Millennium Estoril Open,2019-05-03,ATP250,Outdoor,Clay,Quarterfinals,3.0,Davidovich Fokina A.,Monfils G.,167.0,18.0,326.0,1875.0,6.0,7.0,7.0,5.0,6.0,4.0,,,,,2.0,1.0,Completed,2.75,1.44,2.65,1.56,2.8,1.56,2.64,1.48,6-7 7-5 6-4,Alejandro Davidovich Fokina,Gael Monfils
26,Estoril,Millennium Estoril Open,2019-05-03,ATP250,Outdoor,Clay,Quarterfinals,3.0,Goffin D.,Jaziri M.,25.0,75.0,1450.0,732.0,4.0,6.0,7.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.2,4.5,1.22,4.94,1.23,5.25,1.2,4.5,4-6 7-6 6-2,David Goffin,Malek Jaziri
26,Estoril,Millennium Estoril Open,2019-05-03,ATP250,Outdoor,Clay,Quarterfinals,3.0,Tsitsipas S.,Domingues J.,10.0,214.0,3030.0,237.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.1,7.0,1.15,6.65,1.17,7.5,1.11,6.6,7-6 6-4,Stefanos Tsitsipas,Joao Domingues
27,Munich,BMW Open,2019-05-03,ATP250,Outdoor,Clay,Quarterfinals,3.0,Cecchinato M.,Fucsovics M.,19.0,35.0,1830.0,1205.0,1.0,6.0,7.0,5.0,7.0,5.0,,,,,2.0,1.0,Completed,1.53,2.5,1.65,2.42,1.65,2.6,1.57,2.4,1-6 7-5 7-5,Marco Cecchinato,Marton Fucsovics
27,Munich,BMW Open,2019-05-03,ATP250,Outdoor,Clay,Quarterfinals,3.0,Garin C.,Zverev A.,47.0,3.0,1000.0,5770.0,6.0,4.0,5.0,7.0,7.0,5.0,,,,,2.0,1.0,Completed,3.4,1.33,3.36,1.38,3.4,1.4,3.16,1.35,6-4 5-7 7-5,Cristian Garin,Alexander Zverev
27,Munich,BMW Open,2019-05-03,ATP250,Outdoor,Clay,Quarterfinals,3.0,Berrettini M.,Kohlschreiber P.,37.0,41.0,1145.0,1045.0,4.0,6.0,7.0,5.0,6.0,4.0,,,,,2.0,1.0,Completed,2.3,1.61,2.27,1.72,2.3,1.73,2.22,1.66,4-6 7-5 6-4,Matteo Berrettini,Philipp Kohlschreiber
27,Munich,BMW Open,2019-05-03,ATP250,Outdoor,Clay,Quarterfinals,3.0,Bautista Agut R.,Pella G.,21.0,26.0,1635.0,1445.0,4.0,6.0,6.0,4.0,6.0,0.0,,,,,2.0,1.0,Completed,1.8,2.0,1.85,2.09,1.87,2.55,1.78,2.05,4-6 6-4 6-0,Roberto Bautista Agut,Guido Pella
26,Estoril,Millennium Estoril Open,2019-05-04,ATP250,Outdoor,Clay,Semifinals,3.0,Cuevas P.,Davidovich Fokina A.,67.0,167.0,782.0,326.0,3.0,6.0,6.0,2.0,6.0,2.0,,,,,2.0,1.0,Completed,1.53,2.5,1.56,2.63,1.62,2.63,1.55,2.46,3-6 6-2 6-2,Pablo Cuevas,Alejandro Davidovich Fokina
26,Estoril,Millennium Estoril Open,2019-05-04,ATP250,Outdoor,Clay,Semifinals,3.0,Tsitsipas S.,Goffin D.,10.0,25.0,3030.0,1450.0,3.0,6.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,1.53,2.5,1.55,2.67,1.57,2.67,1.52,2.53,3-6 6-4 6-4,Stefanos Tsitsipas,David Goffin
27,Munich,BMW Open,2019-05-04,ATP250,Outdoor,Clay,Semifinals,3.0,Garin C.,Cecchinato M.,47.0,19.0,1000.0,1830.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.0,1.8,1.92,2.01,2.05,2.01,1.98,1.83,6-2 6-4,Cristian Garin,Marco Cecchinato
26,Estoril,Millennium Estoril Open,2019-05-05,ATP250,Outdoor,Clay,The Final,3.0,Tsitsipas S.,Cuevas P.,10.0,67.0,3030.0,782.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.36,3.2,1.39,3.32,1.41,3.32,1.37,3.1,6-3 7-6,Stefanos Tsitsipas,Pablo Cuevas
28,Madrid,Mutua Madrid Open,2019-05-05,Masters 1000,Outdoor,Clay,1st Round,3.0,Struff J.L.,Kyrgios N.,49.0,35.0,965.0,1215.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.9,1.8,2.09,1.83,2.1,1.87,2.0,1.81,7-6 6-4,Jan Lennard Struff,Nick Kyrgios
28,Madrid,Mutua Madrid Open,2019-05-05,Masters 1000,Outdoor,Clay,1st Round,3.0,Auger-Aliassime F.,Shapovalov D.,30.0,20.0,1319.0,1820.0,6.0,2.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.76,2.2,1.8,2.2,1.72,2.11,6-2 7-6,Felix Auger Aliassime,Denis Shapovalov
27,Munich,BMW Open,2019-05-05,ATP250,Outdoor,Clay,Semifinals,3.0,Berrettini M.,Bautista Agut R.,37.0,21.0,1145.0,1635.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.2,1.66,2.18,1.78,2.39,1.78,2.16,1.69,6-4 6-2,Matteo Berrettini,Roberto Bautista Agut
27,Munich,BMW Open,2019-05-05,ATP250,Outdoor,Clay,The Final,3.0,Garin C.,Berrettini M.,47.0,37.0,1000.0,1145.0,6.0,1.0,3.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,1.9,1.9,1.88,2.02,1.95,2.15,1.86,1.95,6-1 3-6 7-6,Cristian Garin,Matteo Berrettini
28,Madrid,Mutua Madrid Open,2019-05-06,Masters 1000,Outdoor,Clay,1st Round,3.0,Verdasco F.,Albot R.,38.0,44.0,1155.0,1016.0,6.0,2.0,3.0,6.0,6.0,1.0,,,,,2.0,1.0,Completed,1.53,2.37,1.51,2.76,1.6,2.8,1.53,2.52,6-2 3-6 6-1,Fernando Verdasco,Radu Albot
28,Madrid,Mutua Madrid Open,2019-05-06,Masters 1000,Outdoor,Clay,1st Round,3.0,Gasquet R.,Davidovich Fokina A.,39.0,127.0,1105.0,428.0,7.0,5.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.75,1.4,3.27,1.39,3.35,1.45,3.03,1.39,7-5 7-6,Richard Gasquet,Alejandro Davidovich Fokina
28,Madrid,Mutua Madrid Open,2019-05-06,Masters 1000,Outdoor,Clay,1st Round,3.0,Fritz T.,Dimitrov G.,57.0,46.0,900.0,985.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.75,1.4,2.98,1.45,2.99,1.5,2.73,1.46,7-6 7-6,Thomas Fritz,Grigor Dimitrov
28,Madrid,Mutua Madrid Open,2019-05-06,Masters 1000,Outdoor,Clay,1st Round,3.0,Cilic M.,Klizan M.,11.0,61.0,2845.0,848.0,6.0,4.0,2.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,1.5,2.5,1.56,2.6,1.57,2.76,1.53,2.51,6-4 2-6 7-6,Marin Cilic,Martin Klizan
28,Madrid,Mutua Madrid Open,2019-05-06,Masters 1000,Outdoor,Clay,1st Round,3.0,Monfils G.,Seppi A.,18.0,67.0,1920.0,775.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.25,3.75,1.3,3.91,1.31,4.0,1.28,3.7,6-3 6-1,Gael Monfils,Andreas Seppi
28,Madrid,Mutua Madrid Open,2019-05-06,Masters 1000,Outdoor,Clay,1st Round,3.0,Tiafoe F.,Basilashvili N.,37.0,17.0,1185.0,1930.0,6.0,7.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,2.0,1.72,2.02,1.88,2.1,1.88,2.02,1.8,6-7 6-3 6-4,Frances Tiafoe,Nikoloz Basilashvili
